word	rank	similar_word	dist	ipa	freq	n_utts
अफिसमा	3	अफिसले	0.0446	ʌpʰɪsəleː	1	1
अफिसमा	4	अधिनमा	0.0506	ʌdʰɪnəmaː	7	7
अफिसमा	5	अफिसको	0.0536	ʌpʰɪsəkoː	4	4
अफ्रिकनहरु	1	अडकलहरू	0.1128	ʌɖəkələhəɾuː	3	3
अफ्रिकनहरु	2	अध्ययनपछि	0.1128	ʌdʰjəjənəpəcʰɪ	5	5
अफ्रिकालाई	1	अफ्रिकाबाट	0.0648	əpʰɾɪkaːbaːʈ	5	5
अफ्रिकालाई	2	अम्लिसोलाई	0.0694	əmlɪsoːlaːi	2	2
अफ्रिकालाई	3	अप्सनलाई	0.0833	əpsənəlaːi	4	4
अफ्रिकालाई	4	अफ्रिकीसँग	0.088	əpʰɾɪkɪːʃʌ̃ɡ	1	1
अफ्रिकालाई	5	अप्लिकेसन	0.0926	əplɪkeːsən	1	1
अफ्रिकीहरुले	1	अफ्रिकीहरूले	0.0035	əpʰɾɪkɪːhəɾuːleː	1	1
अफ्रिकीहरुले	2	अफ्रिकीहरुको	0.0365	əpʰɾɪkɪːhəɾukoː	1	1
अफ्रिकीहरुले	3	अमेरिकीहरूले	0.0865	əmeːɾɪkɪːhəɾuːleː	6	6
अफ्रिकीहरुले	4	अफ्रिकालीहरू	0.1007	əpʰɾɪkaːlɪːhəɾuː	1	1
अफ्रिकीहरुले	5	अध्यायहरूमा	0.1042	ədʰjaːjəhəɾuːmaː	3	3
अबाउट	1	अमाइड	0.0417	əmaːɪɖ	1	1
अबाउट	2	अटाउन	0.0708	əʈaːʊn	3	3
अबाउट	3	अभाव	0.1042	əbʰaːwə	71	71
अबाउट	4	अमृत	0.1083	əmɾɪt	7	7
अबाउट	5	अलाइभ	0.1083	əlaːɪbʰ	1	1
अब्जरभेटरी	1	अद्दहमाणले	0.0833	əddəhəmaːɳəleː	1	1
अब्जरभेटरी	2	अभिक्रियाहरू	0.1094	əbʰɪkɾɪjaːhəɾuː	1	1
अब्जरभेटरी	3	अम्पायरहरू	0.1094	əmpaːjəɾəhəɾuː	1	1
अब्जरभेटरी	4	अन्तरपार्टी	0.1111	əntəɾəpaːrrʈi	2	2
अब्जरभेटरी	5	अल्मोदोबारले	0.1111	əlmoːdoːbaːɾəleː	1	1
अब्बासीहरूलाई	1	अब्बासिहरूलाई	0.0032	əbːbaːsɪhəɾuːlaːi	1	1
अब्बासीहरूलाई	2	अपराधीहरूलाई	0.1012	əpəɾaːdʰɪːhəɾuːlaːi	4	4
अब्बासीहरूलाई	3	अवस्थाहरूलाई	0.1042	əwəstʰaːhəɾuːlaːi	3	3
अब्बासीहरूलाई	4	अधिकारीहरूलाई	0.1071	ədʰɪkaːɾɪːhəɾuːlaːi	7	7
अब्बासीहरूलाई	5	अब्बासिहरूको	0.1074	əbːbaːsɪhəɾuːkoː	2	2
अभय	1	अजय	0.0333	ʌɟəjə	2	2
अभय	2	अमर	0.0667	ʌməɾə	26	26
अभय	3	अदर	0.0708	ʌdəɾə	5	5
अभय	4	अफिम	0.075	ʌpʰɪmə	6	6
अभय	5	अबका	0.075	ʌbəkaː	2	2
अभावको	1	अभावका	0.0119	əbʰaːwəkaː	3	3
अभावको	2	अभावमा	0.0536	əbʰaːwəmaː	22	22
अभावको	3	अभावले	0.0625	əbʰaːwəleː	5	5
अभावको	4	अदुवाको	0.0685	əduwaːkoː	3	3
अभावको	5	अफवाह	0.0774	əpʰəwaːhə	4	4
अभिजनको	1	अडिगलको	0.0394	ʌɖɪɡələkoː	2	2
अभिजनको	2	अपतनको	0.0394	ʌpətənəkoː	1	1
अभिजनको	3	अभिनयको	0.0556	ʌbʰɪnəjəkoː	19	19
अभिजनको	4	अभिनयका	0.0648	ʌbʰɪnəjəkaː	6	6
अभिजनको	5	अनसनको	0.0648	ʌnəsənəkoː	3	3
अभिजितलाई	1	अभियानलाई	0.0458	əbʰɪjaːnəlaːi	3	3
अभिजितलाई	2	अधिकारलाई	0.0583	ədʰɪkaːɾəlaːi	11	11
अभिजितलाई	3	अभिनयलाई	0.0625	əbʰɪnəjəlaːi	1	1
अभिजितलाई	4	अदालतलाई	0.0708	ədaːlətəlaːi	4	4
अभिजितलाई	5	अधिकारीलाई	0.0708	ədʰɪkaːɾɪːlaːi	2	2
अभिनयका	1	अभिनयको	0.0093	ʌbʰɪnəjəkoː	19	19
अभिनयका	2	अभिनयमा	0.0324	ʌbʰɪnəjəmaː	6	6
अभिनयका	3	अभिजनको	0.0648	ʌbʰɪɟənəkoː	2	2
अभिनयका	4	अधिनियम	0.0671	ʌdʰɪnɪjəmə	10	10
अभिनयका	5	अपतनको	0.0718	ʌpətənəkoː	1	1
अभिनयसँगै	1	अधिकारसँगै	0.0682	ədʰɪkaːɾəʃʌ̃ɡɛː	3	3
अभिनयसँगै	2	अवसरसँगै	0.0758	əwəsəɾəʃʌ̃ɡɛː	5	5
अभिनयसँगै	3	अधिदेवताका	0.0814	ədʰɪdeːwətaːkaː	3	3
अभिनयसँगै	4	अमरकोशका	0.0852	əməɾəkoːʃəkaː	1	1
अभिनयसँगै	5	अभिभावकको	0.0871	əbʰɪbʰaːwəkəkoː	4	4
अभिनेताहरू	1	अभिलेखहरू	0.0436	əbʰɪleːkʰəhəɾuː	1	1
अभिनेताहरू	2	अपडेडहरू	0.0455	əpəɖeːɖəhəɾuː	1	1
अभिनेताहरू	3	अपराधहरू	0.0549	əpəɾaːdʰəhəɾuː	3	3
अभिनेताहरू	4	अपराधीहरू	0.0587	əpəɾaːdʰɪːhəɾuː	4	4
अभिनेताहरू	5	अदालतहरू	0.0663	ədaːlətəhəɾuː	2	2
अभिप्रायले	1	अभिभाकले	0.1167	əbʰɪbʰaːkəleː	1	1
अभिप्रायले	2	अहिंसावादी	0.1167	əhɪnsaːwaːdi	1	1
अभिभावकत्व	1	अभिभावकको	0.0398	əbʰɪbʰaːwəkəkoː	4	4
अभिभावकत्व	2	अभिभावकका	0.0473	əbʰɪbʰaːwəkəkaː	2	2
अभिभावकत्व	3	अधिदेवताका	0.0985	ədʰɪdeːwətaːkaː	3	3
अभिभावकत्व	4	अभिलेखहरू	0.1023	əbʰɪleːkʰəhəɾuː	1	1
अभिभावकत्व	5	अनुभवबाटै	0.1042	ənubʰəwəbaːʈɛː	1	1
अभिमुख	1	अभिमत	0.066	ʌbʰɪmət	1	1
अभिमुख	2	अभिनित	0.0833	ʌbʰɪnɪt	3	3
अभिमुख	3	अभिजित	0.1007	ʌbʰɪɟɪt	7	7
अभिमुख	4	अनिमित	0.1042	ʌnɪmɪt	1	1
अभिमुख	5	अभिहित	0.1076	ʌbʰɪhɪt	5	5
अभियानलाई	1	अधिकारलाई	0.0458	ədʰɪkaːɾəlaːi	11	11
अभियानलाई	2	अभिजितलाई	0.0458	əbʰɪɟɪtəlaːi	2	2
अभियानलाई	3	अभियानसग	0.0542	əbʰɪjaːnəsəɡ	1	1
अभियानलाई	4	अधिकारीलाई	0.0583	ədʰɪkaːɾɪːlaːi	2	2
अभियानलाई	5	अभियानसँग	0.0625	əbʰɪjaːnəʃʌ̃ɡ	1	1
अभिरुचिमा	1	अभिनयमा	0.0625	ʌbʰɪnəjəmaː	6	6
अभिरुचिमा	2	अधिनियम	0.088	ʌdʰɪnɪjəmə	10	10
अभिरुचिमा	3	अभिनयका	0.0949	ʌbʰɪnəjəkaː	6	6
अभिरुचिमा	4	अमरभुमी	0.0972	ʌməɾəbʰumiː	1	1
अभिरुचिमा	5	अभिनयको	0.1042	ʌbʰɪnəjəkoː	19	19
अभिलेखन	1	अमेरिकन	0.0651	əmeːɾɪkən	63	63
अभिलेखन	2	अवलोकन	0.0677	əwəloːkən	13	13
अभिलेखन	3	अपरेसन	0.0729	əpəɾeːsən	9	9
अभिलेखन	4	अभिशासन	0.0807	əbʰɪʃaːsən	2	2
अभिलेखन	5	अपराजित	0.0859	əpəɾaːɟɪt	2	2
अभिलेखागार	1	अभिलेखहरू	0.0568	əbʰɪleːkʰəhəɾuː	1	1
अभिलेखागार	2	अभिनेताहरू	0.0777	əbʰɪneːtaːhəɾuː	4	4
अभिलेखागार	3	अनिलकुमार	0.0777	ənɪləkumaːɾə	1	1
अभिलेखागार	4	अभिलेखाकरण	0.0903	əbʰɪleːkʰaːkəɾəɳ	1	1
अभिलेखागार	5	अमेरिकाबाटै	0.0909	əmeːɾɪkaːbaːʈɛː	3	3
अभिव्यक्तिमा	1	अभिव्यक्तिका	0.0265	əbʰɪwjʌktɪkaː	3	3
अभिव्यक्तिमा	2	अभिव्यञ्जना	0.0492	əbʰɪwjʌɲɟənaː	1	1
अभिव्यक्तिमा	3	अभिव्यक्तिलाई	0.0955	əbʰɪwjʌktɪlaːi	3	3
अभिव्यक्तिमा	4	अधिवेशनमा	0.1023	ədʰɪweːʃənəmaː	2	2
अभिषेक	1	अभिशेक	0.006	əbʰɪʃeːkə	1	1
अभिषेक	2	अघिदेखि	0.0655	əɡʰɪdeːkʰɪ	10	10
अभिषेक	3	असिसीको	0.0744	əsɪsɪːkoː	2	2
अभिषेक	4	अभिनेता	0.0804	əbʰɪneːtaː	73	73
अभिषेक	5	अनैतिक	0.0804	ənɛːtɪkə	6	6
अभिहित	1	अभिजित	0.0347	ʌbʰɪɟɪt	7	7
अभिहित	2	अभिनित	0.0451	ʌbʰɪnɪt	3	3
अभिहित	3	अभिमत	0.0556	ʌbʰɪmət	1	1
अभिहित	4	अभिजन	0.0694	ʌbʰɪɟən	1	1
अभिहित	5	अनिमित	0.0799	ʌnɪmɪt	1	1
अभ्यासकर्ता	1	अन्यायपूर्ण	0.099	ənjaːjəpuːrrɳə	2	2
अभ्यासकर्ता	2	अन्तरवार्ता	0.099	əntəɾəwaːrrtaː	1	1
अभ्यासकर्ता	3	अध्यायहरूमा	0.1024	ədʰjaːjəhəɾuːmaː	3	3
अभ्यासकर्ता	4	अध्यायहरूको	0.1059	ədʰjaːjəhəɾuːkoː	3	3
अभ्यासकर्ता	5	अब्बासिहरूको	0.1059	əbːbaːsɪhəɾuːkoː	2	2
अमरकोश	1	अमरकोष	0.0052	əməɾəkoːʂ	2	2
अमरकोश	2	अमरदास	0.0495	əməɾədaːs	2	2
अमरकोश	3	अमलाबास	0.0755	əməlaːbaːs	2	2
अमरकोश	4	अमेरिकन	0.0781	əmeːɾɪkən	63	63
अमरकोश	5	अपराजित	0.0885	əpəɾaːɟɪt	2	2
अमरदास	1	अमलाबास	0.0417	əməlaːbaːs	2	2
अमरदास	2	अमरकोष	0.0443	əməɾəkoːʂ	2	2
अमरदास	3	अमरकोश	0.0495	əməɾəkoːʃ	4	4
अमरदास	4	अभयदान	0.0677	əbʰəjədaːn	3	3
अमरदास	5	अपराजित	0.0859	əpəɾaːɟɪt	2	2
अमरसिंह	1	अगमसिंह	0.05	əɡəməsɪŋhə	4	4
अमरसिंह	2	अपरेटिङ्ग	0.0542	əpəɾeːʈɪŋɡə	1	1
अमरसिंह	3	अमरशक्ति	0.0646	əməɾəʃʌktɪ	3	3
अमरसिंह	4	अबेरसम्म	0.075	əbeːɾəsʌmmə	2	2
अमरसिंह	5	अवलचिङ्ग	0.0792	əwələcɪŋɡə	1	1
अमरोहादेखि	1	अल्लाहदेखि	0.0739	əlllaːhədeːkʰɪ	4	4
अमरोहादेखि	2	अमरगढीको	0.0758	əməɾəɡəɖʰɪːkoː	11	11
अमरोहादेखि	3	अमरकोषादि	0.0777	əməɾəkoːʂaːdɪ	1	1
अमरोहादेखि	4	अमलाहरूको	0.0795	əməlaːhəɾuːkoː	2	2
अमरोहादेखि	5	अमेरिकाबाटै	0.0833	əmeːɾɪkaːbaːʈɛː	3	3
अमलाबास	1	अमरदास	0.0417	əməɾədaːs	2	2
अमलाबास	2	अमरकोष	0.0703	əməɾəkoːʂ	2	2
अमलाबास	3	अमरकोश	0.0755	əməɾəkoːʃ	4	4
अमलाबास	4	अपराजित	0.0807	əpəɾaːɟɪt	2	2
अमलाबास	5	अजिमाबाद	0.0807	əɟɪmaːbaːd	1	1
अमाइड	1	अबाउट	0.0417	əbaːʊʈ	2	2
अमाइड	2	अमृत	0.0833	əmɾɪt	7	7
अमाइड	3	अलाइभ	0.0833	əlaːɪbʰ	1	1
अमाइड	4	अटाउन	0.0958	əʈaːʊn	3	3
अमाइड	5	अमाव	0.1042	əmaːwə	1	1
अमापीय	1	अनामक	0.0804	ənaːməkə	1	1
अमापीय	2	अनैतिक	0.0833	ənɛːtɪkə	6	6
अमापीय	3	अनुभव	0.0923	ənubʰəwə	58	58
अमापीय	4	अनाहक	0.0923	ənaːhəkə	1	1
अमापीय	5	अनुनय	0.0952	ənunəjə	1	1
अमिताभ	1	अभिषाप	0.0556	əbʰɪʂaːp	1	1
अमिताभ	2	अभिशाप	0.0625	əbʰɪʃaːp	2	2
अमिताभ	3	अपराध	0.0833	əpəɾaːdʰ	31	31
अमिताभ	4	अभिजात	0.0833	əbʰɪɟaːt	1	1
अमिताभ	5	अनुदान	0.0903	ənudaːn	13	13
अमिरजी	1	अमिरको	0.0357	ʌmɪɾəkoː	3	3
अमिरजी	2	अभिरुचि	0.0536	ʌbʰɪɾucɪ	5	5
अमिरजी	3	अपिलको	0.0685	ʌpɪləkoː	2	2
अमिरजी	4	अभिनय	0.0744	ʌbʰɪnəjə	76	76
अमिरजी	5	अडिरहे	0.0744	ʌɖɪɾəheː	4	4
अमूल्य	1	अमुल्य	0.0069	əmuljə	1	1
अमूल्य	2	अमान्य	0.0486	əmaːnjə	8	8
अमूल्य	3	अनन्य	0.066	ənʌnjə	1	1
अमूल्य	4	अहिल्या	0.0972	əhɪljaː	7	7
अमूल्य	5	अरूलाई	0.1042	əɾuːlaːi	25	25
अमृताको	1	अमृतको	0.0156	əmɾɪtəkoː	5	5
अमृताको	2	अम्लिसोको	0.0339	əmlɪsoːkoː	1	1
अमृताको	3	अफ्रिकाको	0.0443	əpʰɾɪkaːkoː	23	23
अमृताको	4	अन्धताको	0.0469	əndʰətaːkoː	1	1
अमृताको	5	अफ्रिकाका	0.0547	əpʰɾɪkaːkaː	6	6
अमेरिकाबाट	1	अमेरिकासँग	0.0583	əmeːɾɪkaːʃʌ̃ɡ	8	8
अमेरिकाबाट	2	अमेरिकालाई	0.0583	əmeːɾɪkaːlaːi	7	7
अमेरिकाबाट	3	अभिलेखबाट	0.0646	əbʰɪleːkʰəbaːʈ	1	1
अमेरिकाबाट	4	अदालतबाट	0.0771	ədaːlətəbaːʈ	1	1
अमेरिकाबाट	5	अभिनयबाट	0.0813	əbʰɪnəjəbaːʈ	1	1
अमेरिकासमेत	1	अनैतिकसमेत	0.0382	ənɛːtɪkəsəmeːt	2	2
अमेरिकासमेत	2	अनिकालसमेत	0.1042	ənɪkaːləsəmeːt	3	3
अमेरिकासमेत	3	अवलोकनबाट	0.1059	əwəloːkənəbaːʈ	1	1
अमेरिकासमेत	4	अधिरकारलाई	0.1076	ədʰɪɾəkaːɾəlaːi	3	3
अमेरिकासमेत	5	अध्यक्षसमेत	0.1111	ədʰjəkʂəsəmeːt	3	3
अम्पायर	1	अण्डाकार	0.0807	əɳɖaːkaːɾə	6	6
अम्पायर	2	अक्टोवर	0.0807	əkʈoːwəɾə	2	2
अम्पायर	3	अन्साजले	0.0807	ənsaːɟəleː	2	2
अम्पायर	4	अंडाकार	0.0807	əɳɖaːkaːɾə	1	1
अम्पायर	5	अन्धकार	0.0938	əndʰəkaːɾə	7	7
अम्बिकाजी	1	अस्मिताजी	0.0729	əsmɪtaːɟi	1	1
अम्बिकाजी	2	अफ्रिकाको	0.0833	əpʰɾɪkaːkoː	23	23
अम्बिकाजी	3	अफ्रिकाका	0.0833	əpʰɾɪkaːkaː	6	6
अम्बिकाजी	4	अफ्रिकाली	0.0859	əpʰɾɪkaːli	4	4
अम्बिकाजी	5	अमृताको	0.0859	əmɾɪtaːkoː	2	2
अम्लिसोबाट	1	अप्रिलबाट	0.0579	əpɾɪləbaːʈ	1	1
अम्लिसोबाट	2	अमृतमान	0.0625	əmɾɪtəmaːn	1	1
अम्लिसोबाट	3	अम्लिसोलाई	0.0648	əmlɪsoːlaːi	2	2
अम्लिसोबाट	4	अफ्रिकाबाट	0.0694	əpʰɾɪkaːbaːʈ	5	5
अम्लिसोबाट	5	अञ्चलबाट	0.0903	əɲcələbaːʈ	2	2
अयोध्या	1	अयोग्य	0.059	əjoːɡjə	1	1
अयोध्या	2	अविद्या	0.0625	əwɪdjaː	1	1
अयोध्या	3	असाध्यै	0.0868	əsaːdʰjɛː	16	16
अयोध्या	4	असाध्य	0.0868	əsaːdʰjə	3	3
अयोध्या	5	अहिल्या	0.0903	əhɪljaː	7	7
अरथुङ्गेको	1	अधिराज्यको	0.1125	ədʰɪɾaːɟjəkoː	18	18
अरबी	1	अरबौँ	0.05	ʌɾəbɔ̃	5	5
अरबी	2	असमी	0.0542	ʌsəmiː	3	3
अरबी	3	अरुचि	0.0833	ʌɾucɪ	5	5
अरबी	4	असम	0.0875	ʌsəmə	4	4
अरबी	5	अर्ब	0.0917	ʌrrbə	23	23
अराजकता	1	अनेकखाले	0.081	əneːkəkʰaːleː	1	1
अराजकता	2	अनेकहरू	0.088	əneːkəhəɾuː	2	2
अराजकता	3	अदालतमा	0.0926	ədaːlətəmaː	15	15
अराजकता	4	अदालतले	0.0949	ədaːlətəleː	9	9
अराजकता	5	अनाथहरू	0.0949	ənaːtʰəhəɾuː	2	2
अरुणधाराको	1	अरुणधारामा	0.0341	əɾuɳədʰaːɾaːmaː	2	2
अरुणधाराको	2	अनुमोदनको	0.0758	ənumoːdənəkoː	5	5
अरुणधाराको	3	असुरहरूको	0.0909	əsuɾəhəɾuːkoː	4	4
अरुणधाराको	4	अनुशासनको	0.0966	ənuʃaːsənəkoː	1	1
अरुणधाराको	5	अनौपचारिक	0.1023	ənɔːpəcaːɾɪkə	14	14
अरू	1	अरु	0.0139	ʌɾu	33	33
अरू	2	अर	0.0694	ʌɾə	1	1
अरू	3	अलौ	0.0764	ʌlɔː	4	4
